episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
178,4,5,0.0,13,1007.5384990870056,1007.7949829101562,-0.5129676463013766,-0.5129676463013766,0,2.0,0.0,0.5129676463013766,0.0,0.0
179,0,1,500.0,7,1005.4116454315185,1006.6699829101562,-1132.5037307739349,-629.1687393188568,0,500.0,0.0,629.1687393188568,503.3349914550781,0.0
179,1,2,179.0,9,1005.7412967417908,1006.6749877929688,-479.9087543690246,-298.1082600452942,0,321.0,0.0,299.7148274281067,180.19392694091795,0.0
179,2,3,26.0,12,1006.0983203924714,1006.6900024414062,-116.70077304270364,-87.46436520578959,0,153.0,0.0,90.52735348703959,26.17341955566406,0.0
179,3,4,2.0,13,1006.3594552065124,1006.6649780273438,-9.34588766577287,-7.452664887452556,0,24.0,0.0,7.332547699952556,2.0133399658203124,0.0
179,4,5,0.0,13,1006.4087817904358,1006.6649780273438,-0.5123924738159076,-0.5224022394409076,0,2.0,0.0,0.5123924738159076,0.0,0.0
180,0,1,571.0,6,1005.3755940840149,1006.4550170898438,-1037.7582842588806,-463.0724695005799,0,429.0,0.0,463.0724695005799,574.6858147583007,0.0
180,1,2,204.0,9,1005.418652557022,1006.4500122070312,-583.8258150397124,-380.34578354557186,0,367.0,0.0,378.50899155338436,205.3168234863281,0.0
180,2,3,29.0,12,1005.7444457069091,1006.385009765625,-141.2859057708847,-124.3499920135605,0,175.0,0.0,112.09871027527925,29.18719549560547,0.0
180,3,4,2.0,13,1006.0927921365356,1006.405029296875,-10.443313363342147,-9.78007373931871,0,27.0,0.0,8.43040332916246,2.0129100341796877,0.0
180,4,5,0.0,13,1006.1538418063659,1006.4099731445312,-0.5122626763306926,-0.6023505669556926,0,2.0,0.0,0.5122626763306926,0.0,0.0
181,0,1,500.0,7,1005.516555633545,1006.7750244140625,-1132.6219024658044,-629.2343902587731,0,500.0,0.0,629.2343902587731,503.38751220703125,0.0
181,1,2,143.0,10,1005.7506308267211,1006.7750244140625,-509.6773391720782,-365.7085106808672,0,357.0,0.0,365.7085106808672,143.96882849121093,0.0
181,2,3,20.0,12,1006.2497395450745,1006.7750244140625,-84.74553937380819,-64.61003888552693,0,123.0,0.0,64.61003888552693,20.13550048828125,0.0
181,3,4,1.0,13,1006.4805427194214,1006.7750244140625,-6.601927222595899,-5.595152198181836,0,19.0,0.0,5.595152198181836,1.0067750244140625,0.0
181,4,5,0.0,13,1006.471029210846,1006.7249755859375,-0.25394637509145923,-0.30399520321645923,0,1.0,0.0,0.25394637509145923,0.0,0.0
182,0,1,500.0,7,1007.2044455718994,1008.4650268554688,-1134.5231552123887,-630.2906417846543,0,500.0,0.0,630.2906417846543,504.2325134277344,0.0
182,1,2,143.0,10,1007.4289141099548,1008.4550170898438,-510.52926266068596,-369.892250148479,0,357.0,0.0,366.318763820354,144.210498840332,0.0
182,2,3,20.0,12,1007.9288556846772,1008.4550170898438,-84.88715337259997,-65.94905400736559,0,123.0,0.0,64.71785283549059,20.169300537109375,0.0
182,3,4,1.0,13,1008.1600439973449,1008.4550170898438,-6.6129537843330795,-5.794674304352611,0,19.0,0.0,5.604488757477611,1.0084650268554687,0.0
182,4,5,0.0,13,1008.2006343117829,1008.4550170898438,-0.2543827780608581,-0.2643925436858581,0,1.0,0.0,0.2543827780608581,0.0,0.0
183,0,1,500.0,7,1007.004683380127,1008.2650146484375,-1134.2981414794945,-630.1656341552757,0,500.0,0.0,630.1656341552757,504.13250732421875,0.0
183,1,2,179.0,9,1007.3298488473511,1008.2650146484375,-480.6676597708179,-300.1882221487476,0,321.0,0.0,300.1882221487476,180.4794376220703,0.0
183,2,3,26.0,12,1007.6724068860779,1008.2650146484375,-116.88387802188558,-90.6689876410262,0,153.0,0.0,90.6689876410262,26.214890380859373,0.0
183,3,4,2.0,13,1007.9389927611694,1008.2449951171875,-9.360586573731227,-7.824525294434352,0,24.0,0.0,7.344056544434352,2.016530029296875,0.0
183,4,5,0.0,13,1008.0084112022095,1008.2650146484375,-0.5132068924560826,-0.5132068924560826,0,2.0,0.0,0.5132068924560826,0.0,0.0
184,0,1,571.0,6,1007.183650420227,1008.2650146484375,-1039.6245772665761,-463.90525390231824,0,429.0,0.0,463.90525390231824,575.7193233642578,0.0
184,1,2,204.0,9,1007.2117960584411,1008.2449951171875,-584.8701175482066,-386.53122252867536,0,367.0,0.0,379.18405455992536,205.68606298828124,0.0
184,2,3,29.0,12,1007.6132505722046,1008.2550048828125,-141.5466897811861,-114.05871334075641,0,175.0,0.0,112.30700435638141,29.23968542480469,0.0
184,3,4,2.0,13,1007.9522004276429,1008.2650146484375,-10.462513990751647,-8.445983961454772,0,27.0,0.0,8.445983961454772,2.016530029296875,0.0
184,4,5,0.0,13,1008.0084112022095,1008.2650146484375,-0.5132068924560826,-0.5132068924560826,0,2.0,0.0,0.5132068924560826,0.0,0.0
185,0,1,500.0,7,1005.2168818664551,1006.4749755859375,-1132.2843475341774,-629.0468597412087,0,500.0,0.0,629.0468597412087,503.23748779296875,0.0
185,1,2,179.0,9,1005.521530061493,1006.4550170898438,-479.808356730484,-306.05601334669495,0,321.0,0.0,299.6493361006012,180.1590206298828,0.0
185,2,3,26.0,12,1005.8584712123566,1006.4500122070312,-116.67412155046159,-94.32516915788347,0,153.0,0.0,90.50577218522722,26.168349365234373,0.0
185,3,4,2.0,13,1006.0795719151611,1006.385009765625,-9.343458362306235,-9.48968809863436,0,24.0,0.0,7.33050841113436,2.012949951171875,0.0
185,4,5,0.0,13,1006.148899216919,1006.405029296875,-0.5122601599121026,-0.6521527380371026,0,2.0,0.0,0.5122601599121026,0.0,0.0
186,0,1,571.0,6,1005.7951265625,1006.875,-1038.1913296875236,-463.26570468752357,0,429.0,0.0,463.26570468752357,574.925625,0.0
186,1,2,204.0,9,1005.8532043518677,1006.885009765625,-584.0750868489281,-374.99900286455306,0,367.0,0.0,378.67258684892806,205.40249999999997,0.0
186,2,3,29.0,12,1006.2441274569092,1006.885009765625,-141.35377902527293,-110.40269504089792,0,175.0,0.0,112.15440402527292,29.199375,0.0
186,3,4,2.0,13,1006.56261703125,1006.875,-10.448090156248481,-8.434340156248481,0,27.0,0.0,8.434340156248481,2.01375,0.0
186,4,5,0.0,13,1006.6187503125,1006.875,-0.5124993750000613,-0.5124993750000613,0,2.0,0.0,0.5124993750000613,0.0,0.0
187,0,1,500.0,7,1005.147023010254,1006.405029296875,-1132.2056579589503,-629.0031433105128,0,500.0,0.0,629.0031433105128,503.2025146484375,0.0
187,1,2,143.0,10,1005.3460136471557,1006.3699951171875,-509.47730399080547,-378.06858694978985,0,357.0,0.0,365.56138480135235,143.91591918945312,0.0
187,2,3,20.0,12,1005.8399193007202,1006.364990234375,-84.71182542547474,-69.50852952703724,0,123.0,0.0,64.58372483953724,20.1281005859375,0.0
187,3,4,1.0,13,1006.0706284747314,1006.364990234375,-6.599278462525408,-6.353615620728533,0,19.0,0.0,5.592873433228533,1.006405029296875,0.0
187,4,5,0.0,13,1006.12114190625,1006.375,-0.2538580937499546,-0.2838873906249546,0,1.0,0.0,0.2538580937499546,0.0,0.0
188,0,1,571.0,6,1005.5853298384094,1006.6649780273438,-1037.9747755064523,-463.16907305283905,0,429.0,0.0,463.16907305283905,574.8057024536132,0.0
188,1,2,204.0,9,1005.6333980911102,1006.6649780273438,-583.9494921153034,-378.58983659772525,0,367.0,0.0,378.58983659772525,205.35965551757812,0.0
188,2,3,29.0,12,1006.064249346466,1006.7050170898438,-141.32763945389937,-105.12751915360639,0,175.0,0.0,112.13435509110639,29.19328436279297,0.0
188,3,4,2.0,13,1006.3926868582917,1006.7050170898438,-10.446246207961277,-7.35186156440659,0,27.0,0.0,8.43291625190659,2.0133299560546876,0.0
188,4,5,0.0,13,1006.4488106629943,1006.7050170898438,-0.5124128536988337,-0.4323347286988337,0,2.0,0.0,0.5124128536988337,0.0,0.0
189,0,1,500.0,7,1007.139524383545,1008.4000244140625,-1134.450027465784,-630.2500152587527,0,500.0,0.0,630.2500152587527,504.20001220703125,0.0
189,1,2,143.0,10,1007.3839159968567,1008.4099731445312,-510.5036052110353,-362.75070494248064,0,357.0,0.0,366.3024017198244,144.20120349121092,0.0
189,2,3,20.0,12,1007.8688894298095,1008.39501953125,-84.88200296545759,-65.32960306311384,0,123.0,0.0,64.71400247717634,20.16800048828125,0.0
189,3,4,1.0,13,1008.100063988037,1008.39501953125,-6.612555345460113,-5.699248094483551,0,19.0,0.0,5.604155321046051,1.0084000244140625,0.0
189,4,5,0.0,13,1008.1406518875733,1008.39501953125,-0.2543676436766873,-0.2593725264891873,0,1.0,0.0,0.2543676436766873,0.0,0.0
190,0,1,500.0,7,1005.6663315582275,1006.9249877929688,-1132.7906112671035,-629.3281173706191,0,500.0,0.0,629.3281173706191,503.4624938964844,0.0
190,1,2,143.0,10,1005.9004416178894,1006.9249877929688,-509.7532577577076,-365.7629845033131,0,357.0,0.0,365.7629845033131,143.9902732543945,0.0
190,2,3,20.0,12,1006.3996246805877,1006.9249877929688,-84.75816257872249,-64.61966282286312,0,123.0,0.0,64.61966282286312,20.138499755859375,0.0
190,3,4,1.0,13,1006.6404690718078,1006.9349975585938,-6.602966236725207,-5.405855702057238,0,19.0,0.0,5.596041248932238,1.0069249877929687,0.0
190,4,5,0.0,13,1006.6809982054597,1006.9349975585938,-0.25399935313407696,-0.24398958750907696,0,1.0,0.0,0.25399935313407696,0.0,0.0
191,0,1,500.0,7,1006.9247663116455,1008.1849975585938,-1134.2081222534225,-630.1156234741256,0,500.0,0.0,630.1156234741256,504.0924987792969,0.0
191,1,2,179.0,9,1007.2499059733582,1008.1849975585938,-480.6295134236057,-300.16439886061744,0,321.0,0.0,300.16439886061744,180.46511456298828,0.0
191,2,3,26.0,12,1007.5924368262787,1008.1849975585938,-116.87460198072827,-90.66179204420484,0,153.0,0.0,90.66179204420484,26.212809936523435,0.0
191,3,4,2.0,13,1007.8890201394959,1008.1950073242188,-9.360062428466321,-7.103458058349133,0,24.0,0.0,7.343692433349133,2.0163699951171874,0.0
191,4,5,0.0,13,1007.928414476715,1008.1849975585938,-0.5131661637574325,-0.5131661637574325,0,2.0,0.0,0.5131661637574325,0.0,0.0
192,0,1,571.0,6,1005.1358612391663,1006.2150268554688,-1037.5108297282345,-462.96204939376196,0,429.0,0.0,462.96204939376196,574.5487803344726,0.0
192,1,2,204.0,9,1005.1739084985809,1006.2050170898438,-583.6847184719868,-382.09043697784614,0,367.0,0.0,378.41685299347114,205.2678654785156,0.0
192,2,3,29.0,12,1005.5645675964661,1006.2050170898438,-141.2588971199014,-113.83037032546781,0,175.0,0.0,112.07866134109281,29.180235778808594,0.0
192,3,4,2.0,13,1005.8928419832916,1006.2050170898438,-10.441157930617743,-8.698991548781805,0,27.0,0.0,8.428727876906805,2.0124300537109376,0.0
192,4,5,0.0,13,1005.9489379129943,1006.2050170898438,-0.512158353698851,-0.532177884948851,0,2.0,0.0,0.512158353698851,0.0,0.0
193,0,1,500.0,7,1005.5664809417725,1006.8250122070312,-1132.6781387328851,-629.2656326293695,0,500.0,0.0,629.2656326293695,503.4125061035156,0.0
193,1,2,107.0,11,1005.7398885778808,1006.85498046875,-545.9613894177348,-426.4535862561137,0,393.0,0.0,438.23111311158243,107.73027630615235,0.0
193,2,3,15.0,12,1006.3886182201538,1006.844970703125,-57.08680361645307,-40.1482467927226,0,92.0,0.0,41.9844284333476,15.102375183105469,0.0
193,3,4,1.0,13,1006.5617955551147,1006.844970703125,-4.971277084351044,-3.685033126831513,0,14.0,0.0,3.964452072144013,1.0068250122070312,0.0
193,4,5,0.0,13,1006.5909940592652,1006.844970703125,-0.2539766438598008,-0.2340181477660508,0,1.0,0.0,0.2539766438598008,0.0,0.0
194,0,1,500.0,7,1005.147023010254,1006.405029296875,-1132.2056579589503,-629.0031433105128,0,500.0,0.0,629.0031433105128,503.2025146484375,0.0
194,1,2,143.0,10,1005.3810121795655,1006.405029296875,-509.4900300689591,-365.57411087950595,0,357.0,0.0,365.57411087950595,143.91591918945312,0.0
194,2,3,20.0,12,1005.8449215722351,1006.3699951171875,-84.71214661508516,-68.89325013071016,0,123.0,0.0,64.58404602914766,20.1281005859375,0.0
194,3,4,1.0,13,1006.0706284747314,1006.364990234375,-6.599278462525408,-6.353615620728533,0,19.0,0.0,5.592873433228533,1.006405029296875,0.0
194,4,5,0.0,13,1006.1111346655885,1006.364990234375,-0.25385556878654825,-0.29389463128654825,0,1.0,0.0,0.25385556878654825,0.0,0.0
195,0,1,500.0,7,1006.5702295684815,1007.8300170898438,-1133.8087692260356,-629.8937606811137,0,500.0,0.0,629.8937606811137,503.9150085449219,0.0
195,1,2,143.0,10,1006.7995502571106,1007.8250122070312,-510.2096085655262,-367.8766592857411,0,357.0,0.0,366.0899161216786,144.11969244384764,0.0
195,2,3,20.0,12,1007.2991795069122,1007.8250122070312,-84.83402245644048,-65.2930227005811,0,123.0,0.0,64.6774221146436,20.156600341796874,0.0
195,3,4,1.0,13,1007.5302233909607,1007.8250122070312,-6.608817522430029,-5.696080278777686,0,19.0,0.0,5.600987505340186,1.0078300170898438,0.0
195,4,5,0.0,13,1007.5557774867096,1007.8099975585938,-0.2542200718841059,-0.2742396031341059,0,1.0,0.0,0.2542200718841059,0.0,0.0
196,0,1,500.0,7,1005.6663315582275,1006.9249877929688,-1132.7906112671035,-629.3281173706191,0,500.0,0.0,629.3281173706191,503.4624938964844,0.0
196,1,2,143.0,10,1005.9104411985779,1006.9349975585938,-509.756893780043,-362.1931341975235,0,357.0,0.0,365.7666205256485,143.9902732543945,0.0
196,2,3,20.0,12,1006.4096292236176,1006.9349975585938,-84.75880495792934,-63.38910403019497,0,123.0,0.0,64.62030520206997,20.138499755859375,0.0
196,3,4,1.0,13,1006.6304622340393,1006.9249877929688,-6.602910607451987,-5.595985619659018,0,19.0,0.0,5.595985619659018,1.0069249877929687,0.0
196,4,5,0.0,13,1006.670990964798,1006.9249877929688,-0.2539968281707843,-0.2539968281707843,0,1.0,0.0,0.2539968281707843,0.0,0.0
197,0,1,571.0,6,1007.3734490840149,1008.4550170898438,-1039.8204892588983,-463.9926745005977,0,429.0,0.0,463.9926745005977,575.8278147583007,0.0
197,1,2,204.0,9,1007.4216028110809,1008.4550170898438,-584.9878637922933,-379.2630403059652,0,367.0,0.0,379.2630403059652,205.72482348632812,0.0
197,2,3,29.0,12,1007.813135471466,1008.4550170898438,-141.57447871170962,-112.32928321610416,0,175.0,0.0,112.32928321610416,29.24519549560547,0.0
197,3,4,2.0,13,1008.1021172804108,1008.4149780273438,-10.464150201370245,-9.528294854690557,0,27.0,0.0,8.447240167190557,2.0169100341796877,0.0
197,4,5,0.0,13,1008.1383829987792,1008.39501953125,-0.5132730649415862,-0.6332681821290862,0,2.0,0.0,0.5132730649415862,0.0,0.0
198,0,1,571.0,6,1007.1237172090149,1008.2050170898438,-1039.562713633878,-463.87764887557717,0,429.0,0.0,463.87764887557717,575.6850647583008,0.0
198,1,2,204.0,9,1007.1718589985809,1008.2050170898438,-584.8428429797987,-379.1690194934705,0,367.0,0.0,379.1690194934705,205.6738234863281,0.0
198,2,3,29.0,12,1007.563294596466,1008.2050170898438,-141.53938183671278,-112.30143634110732,0,175.0,0.0,112.30143634110732,29.23794549560547,0.0
198,3,4,2.0,13,1007.9321871074525,1008.2449951171875,-10.462226297025284,-7.366409524564347,0,27.0,0.0,8.445816262845597,2.0164100341796876,0.0
198,4,5,0.0,13,1007.9984039840698,1008.2550048828125,-0.513201797485408,-0.41322621154790795,0,2.0,0.0,0.513201797485408,0.0,0.0
199,0,1,571.0,6,1005.1358612391663,1006.2150268554688,-1037.5108297282345,-462.96204939376196,0,429.0,0.0,462.96204939376196,574.5487803344726,0.0
199,1,2,245.0,8,1005.2870450469513,1006.2150268554688,-549.0447511562674,-302.5220695766775,0,326.0,0.0,302.5220695766775,246.52268157958983,0.0
199,2,3,35.0,12,1005.4868382588959,1006.2050170898438,-186.03508043899274,-152.9196052803013,0,210.0,0.0,150.8175544990513,35.21752593994141,0.0
199,3,4,3.0,13,1005.8917802780913,1006.2150268554688,-13.362535556643328,-10.343890476076922,0,32.0,0.0,10.343890476076922,3.0186450805664062,0.0
199,4,5,0.0,13,1005.9566811473236,1006.2150268554688,-0.775037124435471,-0.775037124435471,0,3.0,0.0,0.775037124435471,0.0,0.0
