episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
36,9,10,476.0,1,1007.0791699600678,1007.2949829101562,-0.9549888212408177,0,37.0,0.0,7.985079153272068
36,10,11,442.0,1,1007.0774071938476,1007.2949829101562,-0.9374913466799626,0,34.0,0.0,7.397574354492463
36,11,12,379.0,2,1007.0108264893189,1007.3099975585938,-5.931700704159198,0,63.0,0.0,18.847777364315448
36,12,13,325.0,2,1007.062595685669,1007.35498046875,-2.288778286376555,0,54.0,0.0,15.788778286376555
36,13,14,279.0,2,1007.08915734375,1007.375,-0.7278637499998695,0,46.0,0.0,13.14876218749987
36,14,15,239.0,2,1007.1126970770264,1007.39501953125,0.3086643310552972,0,40.0,0.0,11.292898168944703
36,15,16,205.0,2,1007.1326835494233,1007.4099731445312,0.941904742891893,0,34.0,0.0,9.427846233670607
36,16,17,161.0,3,1007.1039386528778,1007.4149780273438,-0.04583989837738045,0,44.0,0.0,13.68573247650238
36,17,18,127.0,3,1007.1280492778168,1007.4249877929688,0.7843395082707048,0,34.0,0.0,10.095909515166795
36,18,19,100.0,3,1007.1271091973724,1007.4149780273438,0.5974756728053308,0,27.0,0.0,7.772458409225919
36,19,20,57.0,6,1007.0900189845277,1007.4249877929688,-0.6433438215606202,0,43.0,0.0,14.40365876296687
36,20,21,29.0,7,1007.116967602951,1007.4249877929688,0.33563975762899645,0,28.0,0.0,8.624565320496004
36,21,22,2.0,13,1007.1124341905061,1007.4249877929688,0.20125048741374485,0,27.0,0.0,8.438947266492505
36,22,23,0.0,13,1007.208627006134,1007.4650268554688,0.20729307476790382,0,2.0,0.0,0.5127996986695962
37,0,1,929.0,1,1007.9960367326354,1008.1749877929688,-12.705525283668635,0,71.0,0.0,12.705525283668635
37,1,2,863.0,1,1007.9607810289307,1008.14501953125,-14.137646426512447,0,66.0,0.0,12.159741153074947
37,2,3,801.0,1,1007.9041887299194,1008.094970703125,-16.789541909060745,0,62.0,0.0,11.828482338748245
37,3,4,744.0,1,1007.9011644450073,1008.094970703125,-15.607930833800424,0,57.0,0.0,11.046956712706674
37,4,5,691.0,1,1007.8219435974121,1008.02001953125,-18.71134236450314,0,53.0,0.0,10.498024493409389
37,5,6,642.0,1,1007.8236714154357,1008.0250244140625,-17.21450249912027,0,49.0,0.0,9.866296932714022
37,6,7,596.0,1,1007.8288299925232,1008.0349731445312,-15.923258820495448,0,46.0,0.0,9.482584992370448
37,7,8,553.0,1,1007.8247978526307,1008.0349731445312,-15.058167434536358,0,43.0,0.0,9.037537551723858
37,8,9,513.0,1,1007.8215217389679,1008.0349731445312,-14.13864216003276,0,40.0,0.0,8.53805622253276
37,9,10,476.0,1,1007.819001651535,1008.0349731445312,-13.171487233048083,0,37.0,0.0,7.990945240860583
37,10,11,442.0,1,1007.8272451938477,1008.0449829101562,-11.823248370115152,0,34.0,0.0,7.403082354490152
37,11,12,379.0,2,1007.7455935502319,1008.0449829101562,-27.051837292422306,0,63.0,0.0,18.861529675234806
37,12,13,325.0,2,1007.742390993576,1008.0349731445312,-23.360227167207995,0,54.0,0.0,15.799436151582995
37,13,14,279.0,2,1007.7489432209014,1008.0349731445312,-19.598050315096998,0,46.0,0.0,13.157376486971998
37,14,15,239.0,2,1007.7075010396119,1007.989990234375,-18.699470134274634,0,40.0,0.0,11.299567790524634
37,15,16,205.0,2,1007.6725739661713,1007.9500122070312,-17.082070111113808,0,34.0,0.0,9.432900189238808
37,16,17,161.0,3,1007.6137909529878,1007.9249877929688,-24.69266095916373,0,44.0,0.0,13.692660959163732
37,17,18,127.0,3,1007.6178950875702,1007.9149780273438,-18.94115198355007,0,34.0,0.0,10.100819952300071
37,18,19,100.0,3,1007.6269663223725,1007.9149780273438,-14.796579706099237,0,27.0,0.0,7.776316034224237
37,19,20,79.0,3,1007.6203321572875,1007.9000244140625,-11.647768349305807,0,21.0,0.0,5.873537392274557
37,20,21,45.0,6,1007.5772806263428,1007.89501953125,-20.3220436652814,0,34.0,0.0,10.803122766843899
37,21,22,3.0,13,1007.5485556182862,1007.89501953125,-26.31015133666824,0,42.0,0.0,14.551484344480741
37,22,23,0.0,13,1007.6362424849854,1007.89501953125,-1.6162359239501711,0,3.0,0.0,0.7763311387939211
38,0,1,929.0,1,1008.0860476083374,1008.2650146484375,-12.70665984710945,0,71.0,0.0,12.70665984710945
38,1,2,863.0,1,1008.0857581851807,1008.27001953125,-11.830926574950126,0,66.0,0.0,12.161248840575126
38,2,3,801.0,1,1008.0842083656921,1008.2750244140625,-11.209989530213534,0,62.0,0.0,11.830594998963534
38,3,4,744.0,1,1008.0811835406189,1008.2750244140625,-10.478373145660498,0,57.0,0.0,11.048929786285498
38,4,5,691.0,1,1008.0868451473083,1008.2849731445312,-9.442983559848585,0,53.0,0.0,10.500783852817335
38,5,6,642.0,1,1008.0835682211456,1008.2849731445312,-8.89087493730392,0,49.0,0.0,9.86884124589767
38,6,7,596.0,1,1008.0688321715697,1008.2750244140625,-9.024393935917033,0,46.0,0.0,9.484843154667033
38,7,8,553.0,1,1008.0647990714722,1008.2750244140625,-8.60926980950876,0,43.0,0.0,9.03968973138376
38,8,9,513.0,1,1008.0665260006714,1008.280029296875,-7.939545910644483,0,40.0,0.0,8.540131848144483
38,9,10,476.0,1,1008.0689480890351,1008.2849731445312,-7.254462697889721,0,37.0,0.0,7.992927053358471
38,10,11,442.0,1,1008.0671835903321,1008.2849731445312,-6.726255975583854,0,34.0,0.0,7.404844842771354
38,11,12,379.0,2,1007.9755667318116,1008.2750244140625,-18.23521874743369,0,63.0,0.0,18.86583398180869
38,12,13,325.0,2,1007.992318431076,1008.2849731445312,-14.725595737520962,0,54.0,0.0,15.803354526583462
38,13,14,279.0,2,1007.9988722834015,1008.2849731445312,-12.242548791655508,0,46.0,0.0,13.160639611968008
38,14,15,239.0,2,1008.0024012808075,1008.2849731445312,-10.504534705200967,0,40.0,0.0,11.302874548950967
38,15,16,205.0,2,1007.9674756822816,1008.2449951171875,-10.116324849301009,0,34.0,0.0,9.435660786801009
38,16,17,161.0,3,1007.9186894622803,1008.22998046875,-15.238308190915632,0,44.0,0.0,13.696804284665632
38,17,18,127.0,3,1007.8928384381867,1008.1900024414062,-12.653991148527666,0,34.0,0.0,10.103576109465166
38,18,19,100.0,3,1007.8869017902069,1008.1749877929688,-10.209047172225269,0,27.0,0.0,7.778322074569019
38,19,20,57.0,6,1007.8098113122559,1008.14501953125,-19.573743455809904,0,43.0,0.0,14.413953416747404
38,20,21,4.0,13,1007.6588222385865,1008.030029296875,-32.128197722104005,0,53.0,0.0,19.673974089291505
38,21,22,0.0,13,1007.7738920864869,1008.0349731445312,-1.964490247802587,0,4.0,0.0,1.044324232177587
39,0,1,929.0,1,1007.6860941986083,1007.864990234375,-12.701618539434548,0,71.0,0.0,12.701618539434548
39,1,2,863.0,1,1007.6808029074097,1007.864990234375,-12.15636357971266,0,66.0,0.0,12.15636357971266
39,2,3,801.0,1,1007.7242301177521,1007.9149780273438,-8.727127230620681,0,62.0,0.0,11.826370394683181
39,3,4,744.0,1,1007.7312142140655,1007.9249877929688,-7.625233157640537,0,57.0,0.0,11.045093997484287
39,4,5,691.0,1,1007.7869163019409,1007.9849853515625,-4.137918419007747,0,53.0,0.0,10.497659629945247
39,5,6,642.0,1,1007.8086597661743,1008.010009765625,-2.76019294183493,0,49.0,0.0,9.86614997308493
39,6,7,596.0,1,1007.8188832965698,1008.0250244140625,-2.1209191390407796,0,46.0,0.0,9.48249140466578
39,7,8,553.0,1,1007.8148511964722,1008.0250244140625,-2.155978629820197,0,43.0,0.0,9.037448356382697
39,8,9,513.0,1,1007.8465408541108,1008.0599975585938,-0.7379752105680382,0,40.0,0.0,8.538268179318038
39,9,10,476.0,1,1007.8290092725678,1008.0449829101562,-1.3312955868678955,0,37.0,0.0,7.9910245907741455
39,10,11,442.0,1,1007.8472604008789,1008.0650024414062,-0.6028143388675744,0,34.0,0.0,7.403229377930074
39,11,12,379.0,2,1007.7656071356812,1008.0650024414062,-6.261135217709807,0,63.0,0.0,18.861904260678557
39,12,13,325.0,2,1007.7724115744476,1008.0650024414062,-4.999247636081009,0,54.0,0.0,15.799906815768509
39,13,14,279.0,2,1007.7789639969635,1008.0650024414062,-3.9572069209284564,0,46.0,0.0,13.157768444365956
39,14,15,239.0,2,1007.7824922244721,1008.0650024414062,-3.2999203961162493,0,40.0,0.0,11.30040867736625
39,15,16,205.0,2,1007.7875325494844,1008.0650024414062,-2.6335612862819744,0,34.0,0.0,9.433976325344474
39,16,17,161.0,3,1007.7537623719026,1008.0650024414062,-4.894025948787657,0,44.0,0.0,13.694563058162657
39,17,18,127.0,3,1007.7678752819367,1008.0650024414062,-3.3019083829037754,0,34.0,0.0,10.102323421966275
39,18,19,100.0,3,1007.8019651302948,1008.0900268554688,-1.7016778101660748,0,27.0,0.0,7.777666579697325
39,19,20,79.0,3,1007.8252313366698,1008.10498046875,-0.8349368518082656,0,21.0,0.0,5.874731773683266
39,20,21,45.0,6,1007.7871753736572,1008.10498046875,-2.6457052644054784,0,34.0,0.0,10.805373233155478
39,21,22,23.0,7,1007.8888432155609,1008.1849975585938,0.5247655860894156,0,22.0,0.0,6.515395546723084
39,22,23,2.0,13,1007.9008288534088,1008.2000122070312,0.7526109997103276,0,21.0,0.0,6.282850426070922
39,23,24,0.0,14,1007.9484289129944,1008.2050170898438,0.1668773572387181,0,2.0,0.0,0.5131763536987819
40,0,1,929.0,1,1006.6862716986084,1006.864990234375,-12.689016039430044,0,71.0,0.0,12.689016039430044
40,1,2,863.0,1,1006.7010015300904,1006.885009765625,-10.823254482785842,0,66.0,0.0,12.144543545285842
40,2,3,801.0,1,1006.6944567775269,1006.885009765625,-10.57307432458515,0,62.0,0.0,11.81428526208515
40,3,4,744.0,1,1006.7014439637451,1006.89501953125,-9.322137425905566,0,57.0,0.0,11.033807347780566
40,4,5,691.0,1,1006.7271270328674,1006.9249877929688,-7.306749679901259,0,53.0,0.0,10.486620285370009
40,5,6,642.0,1,1006.828875048523,1007.030029296875,-1.7696441067506612,0,49.0,0.0,9.856558169250661
40,6,7,596.0,1,1006.7990723593139,1007.0050048828125,-3.032222252812062,0,46.0,0.0,9.472896080937062
40,7,8,553.0,1,1006.7800328214112,1006.989990234375,-3.653168757444746,0,43.0,0.0,9.028168757444746
40,8,9,513.0,1,1006.7717562809144,1006.9849853515625,-3.729358138425596,0,40.0,0.0,8.529162825925596
40,9,10,476.0,1,1006.7792464394837,1006.9949951171875,-3.172520410978109,0,37.0,0.0,7.982701075040609
40,10,11,442.0,1,1006.7674765947265,1006.9849853515625,-3.3154637480479323,0,34.0,0.0,7.395297732422932
40,11,12,379.0,2,1006.6909142072755,1006.989990234375,-10.966789707271346,0,63.0,0.0,18.841789707271346
40,12,13,325.0,2,1006.7027148198547,1006.9949951171875,-8.762872384096681,0,54.0,0.0,15.783136055971681
40,13,14,279.0,2,1006.709260287323,1006.9949951171875,-7.163577564392426,0,46.0,0.0,13.143802173767426
40,14,15,239.0,2,1006.7378021707764,1007.02001953125,-5.087522543944942,0,40.0,0.0,11.288694418944942
40,15,16,205.0,2,1006.7577867681732,1007.0349731445312,-3.6449178508605655,0,34.0,0.0,9.424336796173066
40,16,17,161.0,3,1006.7340577716827,1007.0449829101562,-5.761028358459953,0,44.0,0.0,13.680706092834953
40,17,18,127.0,3,1006.7481564014435,1007.0449829101562,-3.972350319672614,0,34.0,0.0,10.092101296235114
40,18,19,100.0,3,1006.7572198062898,1007.0449829101562,-2.9098015583016377,0,27.0,0.0,7.769603804395388
40,19,20,57.0,6,1006.7101404533387,1007.0449829101562,-6.658540584561706,0,43.0,0.0,14.398225643155456
40,20,21,29.0,7,1006.7470856117707,1007.0549926757812,-3.301329432921193,0,28.0,0.0,8.621397792296193
40,21,22,2.0,13,1006.7925261485597,1007.10498046875,-1.9565303170141988,0,27.0,0.0,8.436266645139199
40,22,23,0.0,14,1006.8486722512207,1007.10498046875,-0.03263596630858956,0,2.0,0.0,0.5126164350585896
41,0,1,929.0,1,1007.2361618687438,1007.4149780273438,-12.695947260595972,0,71.0,0.0,12.695947260595972
41,1,2,863.0,1,1007.2408808764495,1007.4249877929688,-11.490411959018957,0,66.0,0.0,12.151056490268957
41,2,3,801.0,1,1007.2343326140289,1007.4249877929688,-11.200015625523292,0,62.0,0.0,11.820621094273292
41,3,4,744.0,1,1007.2313103390655,1007.4249877929688,-10.46905823185773,0,57.0,0.0,11.03961487248273
41,4,5,691.0,1,1007.2670599776916,1007.4650268554688,-7.839656631564594,0,53.0,0.0,10.492244522189594
41,5,6,642.0,1,1007.2637857163543,1007.4650268554688,-7.408423238484147,0,49.0,0.0,9.860815816609147
41,6,7,596.0,1,1007.2590002574767,1007.4650268554688,-7.174977413883653,0,46.0,0.0,9.477223507633653
41,7,8,553.0,1,1007.2649170535279,1007.4749755859375,-6.4526218740799095,0,43.0,0.0,9.03251689361116
41,8,9,513.0,1,1007.2816580519715,1007.4949951171875,-5.332799014890952,0,40.0,0.0,8.533482608640952
41,9,10,476.0,1,1007.2941507460328,1007.510009765625,-4.470609408506789,0,37.0,0.0,7.986783724913039
41,10,11,408.0,2,1007.2417118703003,1007.5449829101562,-11.782098678957027,0,68.0,0.0,20.622430710207027
41,11,12,350.0,2,1007.2497722301636,1007.5449829101562,-9.581936236451156,0,58.0,0.0,17.122219439576156
41,12,13,300.0,2,1007.2553137275696,1007.5449829101562,-7.983214988706777,0,50.0,0.0,14.483459129331777
41,13,14,257.0,2,1007.2253881878662,1007.510009765625,-8.15236309753459,0,43.0,0.0,12.23872784362834
41,14,15,220.0,2,1007.2246666152038,1007.5050048828125,-7.041522249179138,0,37.0,0.0,10.372515901522888
41,15,16,173.0,3,1007.1901595687866,1007.5050048828125,-10.566467552185486,0,47.0,0.0,14.797729759216736
41,16,17,136.0,3,1007.213515780304,1007.5150146484375,-7.454103140472057,0,37.0,0.0,11.155458120940807
41,17,18,107.0,3,1007.2243465667113,1007.5150146484375,-5.52831235833969,0,29.0,0.0,8.42937437005844
41,18,19,84.0,3,1007.2321548080749,1007.5150146484375,-4.204934043182675,0,23.0,0.0,6.505776328338925
41,19,20,48.0,6,1007.2036239312745,1007.5250244140625,-7.608747458493781,0,36.0,0.0,11.57041738036878
41,20,21,24.0,7,1007.2247819567871,1007.5250244140625,-4.564705693360338,0,24.0,0.0,7.205818974610338
41,21,22,2.0,13,1007.2237744317626,1007.5250244140625,-4.206479102784215,0,22.0,0.0,6.627499610596715
41,22,23,0.0,13,1007.268609295349,1007.5250244140625,-0.29273746398939693,0,2.0,0.0,0.5128302374268969
42,0,1,929.0,1,1006.7462586076355,1006.9249877929688,-12.689772158663004,0,71.0,0.0,12.689772158663004
42,1,2,863.0,1,1006.7509801877899,1006.9349975585938,-11.484501941805547,0,66.0,0.0,12.145146473055547
42,2,3,801.0,1,1006.734427239029,1006.9249877929688,-11.81475434426784,0,62.0,0.0,11.81475434426784
42,3,4,744.0,1,1006.7414143053131,1006.9349975585938,-10.463688796370434,0,57.0,0.0,11.034245436995434
42,4,5,691.0,1,1006.7271270328674,1006.9249877929688,-10.486620285370009,0,53.0,0.0,10.486620285370009
42,5,6,642.0,1,1006.7338622928314,1006.9349975585938,-9.365149506729267,0,49.0,0.0,9.855628022354267
42,6,7,596.0,1,1006.6690940625,1006.875,-11.77111160156278,0,46.0,0.0,9.47167312500028
42,7,8,553.0,1,1006.675074241089,1006.885009765625,-10.746282730830785,0,43.0,0.0,9.027227555049535
42,8,9,513.0,1,1006.6718018648072,1006.885009765625,-10.1274371264617,0,40.0,0.0,8.5283160327117
42,9,10,476.0,1,1006.65927703125,1006.875,-9.8312981835943,0,37.0,0.0,7.981749843750549
42,10,11,442.0,1,1006.657515,1006.875,-9.09407496093786,0,34.0,0.0,7.39449000000036
42,11,12,379.0,2,1006.575958125,1006.875,-21.98886908202769,0,63.0,0.0,18.83963812499644
42,12,13,325.0,2,1006.58275453125,1006.875,-18.480596132813844,0,54.0,0.0,15.781255312501344
42,13,14,279.0,2,1006.5892992187499,1006.875,-15.441674414065119,0,46.0,0.0,13.142235937502619
42,14,15,239.0,2,1006.6028302416382,1006.885009765625,-12.886302053220788,0,40.0,0.0,11.287180959470788
42,15,16,205.0,2,1006.6178716771241,1006.89501953125,-10.441947938719068,0,34.0,0.0,9.423027040281568
42,16,17,161.0,3,1006.5841406939697,1006.89501953125,-14.997272355956284,0,44.0,0.0,13.678668840331284
42,17,18,127.0,3,1006.6131864299468,1006.9099731445312,-10.601246342745071,0,34.0,0.0,10.090748295870071
42,18,19,100.0,3,1006.6173061847535,1006.905029296875,-8.307403421812069,0,27.0,0.0,7.768524027280819
42,19,20,79.0,3,1006.5755782116698,1006.85498046875,-7.337601207277203,0,21.0,0.0,5.867447398683453
42,20,21,45.0,6,1006.4926007068634,1006.8099975585938,-14.70116092758144,0,34.0,0.0,10.79149295883144
42,21,22,3.0,13,1006.463906621933,1006.8099975585938,-19.365409183501242,0,42.0,0.0,14.535819339751242
42,22,23,0.0,13,1006.5464954939117,1006.8049926757812,-1.1354768971710882,0,3.0,0.0,0.7754915456085882
43,0,1,929.0,1,1006.6563087562561,1006.8350219726562,-12.68863836441301,0,71.0,0.0,12.68863836441301
43,1,2,863.0,1,1006.6510228723907,1006.8350219726562,-12.14394061752364,0,66.0,0.0,12.14394061752364
43,2,3,801.0,1,1006.634470573471,1006.8250122070312,-12.434186749482478,0,62.0,0.0,11.813581280732478
43,3,4,744.0,1,1006.641457939682,1006.8350219726562,-11.033149879530697,0,57.0,0.0,11.033149879530697
43,4,5,691.0,1,1006.6471256663818,1006.844970703125,-9.95850423254376,0,53.0,0.0,10.48578694738751
43,5,6,642.0,1,1006.643853420227,1006.844970703125,-9.367259069035867,0,49.0,0.0,9.854746862004617
43,6,7,596.0,1,1006.6390709066162,1006.844970703125,-9.013749037841762,0,46.0,0.0,9.471390639404262
43,7,8,553.0,1,1006.6550588839112,1006.864990234375,-7.73841281603552,0,43.0,0.0,9.02704806994177
43,8,9,513.0,1,1006.6718018648072,1006.885009765625,-6.5288043139617,0,40.0,0.0,8.5283160327117
43,9,10,476.0,1,1006.6692846522827,1006.885009765625,-6.132280853820362,0,37.0,0.0,7.981829193664112
43,10,11,442.0,1,1006.6775302070313,1006.89501953125,-5.354720031248917,0,34.0,0.0,7.394637023436417
43,11,12,379.0,2,1006.6259310715942,1006.9249877929688,-13.172726766908568,0,63.0,0.0,18.840573446596068
43,12,13,325.0,2,1006.7377388308715,1007.030029296875,-5.253289656374591,0,54.0,0.0,15.78368516418709
43,13,14,279.0,2,1006.719267212677,1007.0050048828125,-5.324718959046322,0,46.0,0.0,13.143932826233822
43,14,15,239.0,2,1006.7077812896118,1006.989990234375,-5.0896273217767884,0,40.0,0.0,11.288357790526788
43,15,16,205.0,2,1006.7078127343445,1006.9849853515625,-4.325114102598036,0,34.0,0.0,9.423868985410536
43,16,17,161.0,3,1006.6840854124451,1006.9949951171875,-6.641208649288728,0,44.0,0.0,13.680027008663728
43,17,18,127.0,3,1006.6881765271302,1006.9849853515625,-4.992745147886808,0,34.0,0.0,10.091500030699308
43,18,19,100.0,3,1006.7022428446655,1006.989990234375,-3.585036455749332,0,27.0,0.0,7.769179522155582
43,19,20,57.0,6,1006.660169281311,1006.9949951171875,-7.518665727844564,0,43.0,0.0,14.397510942688314
43,20,21,29.0,7,1006.6871063974304,1006.9949951171875,-4.141636106323858,0,28.0,0.0,8.620884153198858
43,21,22,2.0,13,1006.7075915701905,1007.02001953125,-3.440620866574818,0,27.0,0.0,8.435554948606068
43,22,23,0.0,13,1006.7786827438659,1007.0349731445312,-0.11267845758061412,0,2.0,0.0,0.5125808013306141
44,0,1,929.0,1,1008.0260606993103,1008.2050170898438,-12.705903727876489,0,71.0,0.0,12.705903727876489
44,1,2,863.0,1,1008.0007517502899,1008.1849975585938,-13.481512410557343,0,66.0,0.0,12.160223348057343
44,2,3,801.0,1,1007.9941985478058,1008.1849975585938,-13.070749606352365,0,62.0,0.0,11.829538668852365
44,3,4,744.0,1,1008.0011818340606,1008.1950073242188,-11.618609579638587,0,57.0,0.0,11.048052939013587
44,4,5,691.0,1,1007.9968970052795,1008.1950073242188,-11.030364481905622,0,53.0,0.0,10.499846903780622
44,5,6,642.0,1,1007.9936203715057,1008.1950073242188,-10.358439198564497,0,49.0,0.0,9.867960682939497
44,6,7,596.0,1,1007.978823726593,1008.1849975585938,-10.404894709536165,0,46.0,0.0,9.483996272036165
44,7,8,553.0,1,1007.9747909866028,1008.1849975585938,-9.89972243936154,0,43.0,0.0,9.03888259561154
44,8,9,513.0,1,1007.9215371773072,1008.135009765625,-11.339196501462538,0,40.0,0.0,8.538903532712538
44,9,10,476.0,1,1007.8590321356659,1008.0750122070312,-12.80144330458154,0,37.0,0.0,7.9912626405190395
44,10,11,442.0,1,1007.8572680043945,1008.0750122070312,-11.823468905273103,0,34.0,0.0,7.403302889648103
44,11,12,379.0,2,1007.7355867575073,1008.0349731445312,-29.574110937193268,0,63.0,0.0,18.861342382505768
44,12,13,325.0,2,1007.742390993576,1008.0349731445312,-24.981809198457995,0,54.0,0.0,15.799436151582995
44,13,14,279.0,2,1007.728990388031,1008.0150146484375,-21.89722828338745,0,46.0,0.0,13.157115978699949
44,14,15,239.0,2,1007.712504519806,1007.9949951171875,-19.700502801510993,0,40.0,0.0,11.299623895260993
44,15,16,205.0,2,1007.7175444947816,1007.9949951171875,-16.57406823211386,0,34.0,0.0,9.43332116180136
44,16,17,161.0,3,1007.6837766624451,1007.9949951171875,-22.934578805540696,0,44.0,0.0,13.693612008665696
44,17,18,127.0,3,1007.6978885923767,1007.9949951171875,-17.242368913880682,0,34.0,0.0,10.101621843568182
44,18,19,100.0,3,1007.7069605473328,1007.9949951171875,-13.447526647796849,0,27.0,0.0,7.776933386078099
44,19,20,79.0,3,1007.6952625302124,1007.9749755859375,-10.70484575225828,0,21.0,0.0,5.873974170227029
44,20,21,39.0,7,1007.6420918502503,1007.9749755859375,-22.51700958373931,0,40.0,0.0,13.31534942748931
