episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
46,0,1,1000.0,0,1007.7550048828125,1007.7550048828125,0.0,0,0.0,0.0,0.0
46,1,2,1000.0,0,1007.7100219726562,1007.7100219726562,-0.0,0,0.0,0.0,0.0
46,2,3,1000.0,0,1007.7150268554688,1007.7150268554688,-0.0,0,0.0,0.0,0.0
46,3,4,1000.0,0,1007.7150268554688,1007.7150268554688,-0.0,0,0.0,0.0,0.0
46,4,5,1000.0,0,1007.7050170898438,1007.7050170898438,-0.0,0,0.0,0.0,0.0
46,5,6,1000.0,0,1007.7150268554688,1007.7150268554688,-0.0,0,0.0,0.0,0.0
46,6,7,571.0,6,1006.6042553987121,1007.6849975585938,-493.67152867907237,0,429.0,0.0,463.6383865892286
46,7,8,571.0,0,1007.6849975585938,1007.6849975585938,-0.0,0,0.0,0.0,0.0
46,8,9,571.0,0,1007.6199951171875,1007.6199951171875,-0.0,0,0.0,0.0,0.0
46,9,10,82.0,12,1006.28511065625,1007.625,-718.7782767890496,0,489.0,0.0,655.2058890937371
46,10,11,82.0,0,1007.614990234375,1007.614990234375,-0.0,0,0.0,0.0,0.0
46,11,12,82.0,0,1007.60498046875,1007.60498046875,-0.0,0,0.0,0.0,0.0
46,12,13,82.0,0,1007.60498046875,1007.60498046875,-0.0,0,0.0,0.0,0.0
46,13,14,82.0,0,1007.614990234375,1007.614990234375,-0.0,0,0.0,0.0,0.0
46,14,15,82.0,0,1007.60498046875,1007.60498046875,-0.0,0,0.0,0.0,0.0
46,15,16,82.0,0,1007.60498046875,1007.60498046875,-0.0,0,0.0,0.0,0.0
46,16,17,82.0,0,1007.5800170898438,1007.5800170898438,-0.0,0,0.0,0.0,0.0
46,17,18,82.0,0,1007.594970703125,1007.594970703125,-0.0,0,0.0,0.0,0.0
46,18,19,82.0,0,1007.530029296875,1007.530029296875,-0.0,0,0.0,0.0,0.0
46,19,20,82.0,0,1007.5050048828125,1007.5050048828125,-0.0,0,0.0,0.0,0.0
46,20,21,82.0,0,1007.4600219726562,1007.4600219726562,-0.0,0,0.0,0.0,0.0
46,21,22,35.0,8,1007.1253817694092,1007.4749755859375,-29.592286329957005,0,47.0,0.0,16.430909376832005
46,22,23,23.0,5,1007.2016979988099,1007.4749755859375,-6.639682608031308,0,12.0,0.0,3.2793310455313076
46,23,24,10.0,8,1007.1112194618835,1007.3900146484375,-8.36921047207727,0,13.0,0.0,3.6243374252022704
46,24,25,4.0,9,1007.0705965293884,1007.3350219726562,-4.106450120544878,0,6.0,0.0,1.5865526596073778
46,25,26,0.0,14,1007.0890719422607,1007.3499755859375,-2.663731762207135,0,4.0,0.0,1.043614574707135
47,0,1,1000.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
47,1,2,1000.0,0,1008.3900146484375,1008.3900146484375,0.0,0,0.0,0.0,0.0
47,2,3,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
47,3,4,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
47,4,5,1000.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
47,5,6,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
47,6,7,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
47,7,8,571.0,6,1007.3135158728027,1008.39501953125,-459.6708800207804,0,429.0,0.0,463.9650694739054
47,8,9,571.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
47,9,10,82.0,12,1007.0341133437499,1008.375,-660.588350296906,0,489.0,0.0,655.693574906281
47,10,11,82.0,0,1008.3800048828125,1008.3800048828125,-0.0,0,0.0,0.0,0.0
47,11,12,82.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
47,12,13,82.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
47,13,14,82.0,0,1008.3800048828125,1008.3800048828125,-0.0,0,0.0,0.0,0.0
47,14,15,82.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
47,15,16,82.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
47,16,17,82.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
47,17,18,82.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
47,18,19,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
47,19,20,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
47,20,21,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
47,21,22,6.0,13,1007.9020198644104,1008.3250122070312,-36.707232492312414,0,76.0,0.0,32.147418039187414
47,22,23,2.0,9,1008.0643601913757,1008.3250122070312,-1.2825982969970937,0,4.0,0.0,1.0426080626220937
47,23,24,1.0,5,1008.060907060791,1008.3150024414062,-0.3241027048339902,0,1.0,0.0,0.2540953806152402
47,24,25,0.0,9,1008.045644121048,1008.2999877929688,-0.3393656445770148,0,1.0,0.0,0.2543436719207648
48,0,1,1000.0,0,1007.7899780273438,1007.7899780273438,0.0,0,0.0,0.0,0.0
48,1,2,1000.0,0,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,0.0
48,2,3,1000.0,0,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,0.0
48,3,4,1000.0,0,1007.77001953125,1007.77001953125,-0.0,0,0.0,0.0,0.0
48,4,5,1000.0,0,1007.7349853515625,1007.7349853515625,-0.0,0,0.0,0.0,0.0
48,5,6,1000.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
48,6,7,357.0,9,1006.1749524751282,1007.7949829101562,-1038.4614300746116,0,643.0,0.0,1041.679569723049
48,7,8,357.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
48,8,9,357.0,0,1007.7550048828125,1007.7550048828125,-0.0,0,0.0,0.0,0.0
48,9,10,357.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
48,10,11,306.0,2,1007.5345066472626,1007.8250122070312,-13.029040384140671,0,51.0,0.0,14.815783548203171
48,11,12,306.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
48,12,13,306.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
48,13,14,22.0,13,1006.9345988087463,1007.8250122070312,-242.9276980816835,0,284.0,0.0,252.8774051129335
48,14,15,22.0,0,1007.8250122070312,1007.8250122070312,0.0,0,0.0,0.0,0.0
48,15,16,22.0,0,1007.8599853515625,1007.8599853515625,0.0,0,0.0,0.0,0.0
48,16,17,22.0,0,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,0.0
48,17,18,22.0,0,1007.844970703125,1007.844970703125,0.0,0,0.0,0.0,0.0
48,18,19,22.0,0,1007.875,1007.875,0.0,0,0.0,0.0,0.0
48,19,20,22.0,0,1008.0250244140625,1008.0250244140625,0.0,0,0.0,0.0,0.0
48,20,21,22.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
48,21,22,2.0,13,1007.7381068449403,1008.0349731445312,-1.0374236480697618,0,20.0,0.0,5.937325991819762
48,22,23,1.0,5,1007.7909555744628,1008.0449829101562,0.0009775471190778262,0,1.0,0.0,0.2540273356934222
48,23,24,0.0,13,1007.8007108038788,1008.0549926757812,0.010732776535064659,0,1.0,0.0,0.25428187190243534
49,0,1,1000.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
49,1,2,1000.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
49,2,3,1000.0,0,1006.85498046875,1006.85498046875,0.0,0,0.0,0.0,0.0
49,3,4,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,4,5,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,5,6,1000.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,6,7,786.0,3,1006.3163130541992,1006.85498046875,-108.86161870605588,0,214.0,0.0,115.27482671386838
49,7,8,112.0,12,1005.1045630852051,1006.85498046875,-1159.5827081108343,0,674.0,0.0,1179.7813165092718
49,8,9,112.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,9,10,112.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,10,11,112.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,11,12,112.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,12,13,112.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
49,13,14,112.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
49,14,15,112.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
49,15,16,112.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
49,16,17,96.0,2,1006.5512169107666,1006.8150024414062,-4.380724740234655,0,16.0,0.0,4.220568490234655
49,17,18,21.0,11,1006.4186956910706,1006.8350219726562,-30.47373869704586,0,75.0,0.0,31.22447111892086
49,18,19,21.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,19,20,21.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,20,21,21.0,0,1006.844970703125,1006.844970703125,0.0,0,0.0,0.0,0.0
49,21,22,9.0,8,1006.5583940503693,1006.8350219726562,-3.199417879943212,0,12.0,0.0,3.319535067443212
49,22,23,3.0,9,1006.5604689350739,1006.8250122070312,-1.5872596317440184,0,6.0,0.0,1.5872596317440184
49,23,24,0.0,13,1006.5665098851471,1006.8250122070312,-0.7755069656525393,0,3.0,0.0,0.7755069656525393
50,0,1,1000.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,1,2,1000.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,2,3,1000.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,3,4,1000.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,4,5,1000.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,5,6,1000.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,6,7,214.0,11,1005.8596212026978,1007.8400268554688,-1576.2200588982942,0,786.0,0.0,1556.5988430779817
50,7,8,214.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,8,9,214.0,0,1007.85498046875,1007.85498046875,-0.0,0,0.0,0.0,0.0
50,9,10,214.0,0,1007.85498046875,1007.85498046875,-0.0,0,0.0,0.0,0.0
50,10,11,15.0,13,1007.1655319311524,1007.864990234375,-139.19220234130285,0,199.0,0.0,139.19220234130285
50,11,12,15.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,12,13,15.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,13,14,15.0,0,1007.875,1007.875,0.0,0,0.0,0.0,0.0
50,14,15,15.0,0,1007.89501953125,1007.89501953125,0.0,0,0.0,0.0,0.0
50,15,16,15.0,0,1007.885009765625,1007.885009765625,0.0,0,0.0,0.0,0.0
50,16,17,15.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,17,18,15.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,18,19,15.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,19,20,15.0,0,1007.864990234375,1007.864990234375,0.0,0,0.0,0.0,0.0
50,20,21,15.0,0,1007.844970703125,1007.844970703125,-0.0,0,0.0,0.0,0.0
50,21,22,5.0,9,1007.5815998052979,1007.85498046875,-2.833904290771443,0,10.0,0.0,2.733806634521443
50,22,23,2.0,9,1007.596717630005,1007.85498046875,-0.8048178131101622,0,3.0,0.0,0.7747885162351622
50,23,24,1.0,5,1007.6010010136719,1007.85498046875,-0.263989220703138,0,1.0,0.0,0.253979455078138
50,24,25,0.0,9,1007.6007490499268,1007.85498046875,-0.264241184448224,0,1.0,0.0,0.254231418823224
51,0,1,1000.0,0,1006.7949829101562,1006.7949829101562,0.0,0,0.0,0.0,0.0
51,1,2,1000.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
51,2,3,1000.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
51,3,4,1000.0,0,1006.7750244140625,1006.7750244140625,-0.0,0,0.0,0.0,0.0
51,4,5,1000.0,0,1006.7750244140625,1006.7750244140625,-0.0,0,0.0,0.0,0.0
51,5,6,1000.0,0,1006.7750244140625,1006.7750244140625,-0.0,0,0.0,0.0,0.0
51,6,7,500.0,7,1005.516555633545,1006.7750244140625,-639.2136383056481,0,500.0,0.0,629.2343902587731
51,7,8,464.0,1,1006.5585677838135,1006.7750244140625,-8.510944548339467,0,36.0,0.0,7.792438688964467
51,8,9,232.0,7,1006.0561870466308,1006.7750244140625,-171.4006403378953,0,232.0,0.0,166.7702692441453
51,9,10,232.0,0,1006.7249755859375,1006.7249755859375,-0.0,0,0.0,0.0,0.0
51,10,11,149.0,5,1006.3227889581909,1006.7249755859375,-39.192098013121836,0,83.0,0.0,33.381490102965586
51,11,12,149.0,0,1006.7249755859375,1006.7249755859375,-0.0,0,0.0,0.0,0.0
51,12,13,149.0,0,1006.739990234375,1006.739990234375,-0.0,0,0.0,0.0,0.0
51,13,14,149.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
51,14,15,149.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
51,15,16,149.0,0,1006.7650146484375,1006.7650146484375,-0.0,0,0.0,0.0,0.0
51,16,17,149.0,0,1006.7750244140625,1006.7750244140625,-0.0,0,0.0,0.0,0.0
51,17,18,75.0,7,1006.3645738638611,1006.7650146484375,-31.85026942584136,0,74.0,0.0,29.63261805865386
51,18,19,75.0,0,1006.7550048828125,1006.7550048828125,-0.0,0,0.0,0.0,0.0
51,19,20,75.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
51,20,21,75.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
51,21,22,5.0,13,1006.336004962921,1006.7449951171875,-32.12845630646484,0,70.0,0.0,28.62931079865234
51,22,23,0.0,13,1006.4819829872132,1006.7449951171875,-1.5649996147152478,0,5.0,0.0,1.3150606498714978
52,0,1,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
52,1,2,1000.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
52,2,3,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
52,3,4,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
52,4,5,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
52,5,6,1000.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
52,6,7,429.0,8,1006.8756327754211,1008.3150024414062,-759.0784435353437,0,571.0,0.0,821.8800792775312
52,7,8,276.0,5,1007.7653759703827,1008.2949829101562,-67.26509127753968,0,153.0,0.0,81.02986178535218
52,8,9,276.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
52,9,10,276.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
52,10,11,237.0,2,1008.0641466287842,1008.344970703125,-5.493947981321867,0,39.0,0.0,10.952138899290617
52,11,12,152.0,5,1007.938355593689,1008.344970703125,-22.666227173150446,0,85.0,0.0,34.562284302056696
52,12,13,152.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
52,13,14,152.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
52,14,15,152.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
52,15,16,152.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
52,16,17,119.0,3,1008.0480131092529,1008.344970703125,-5.18113135949784,0,33.0,0.0,9.79960059777909
52,17,18,34.0,10,1007.9086094170532,1008.344970703125,-25.194652187198017,0,85.0,0.0,37.09070931610427
52,18,19,34.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
52,19,20,34.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
52,20,21,34.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
52,21,22,22.0,5,1008.0812120915527,1008.35498046875,-1.485659979492084,0,12.0,0.0,3.285220526367084
52,22,23,14.0,5,1008.088270576416,1008.35498046875,-0.9339721074220506,0,8.0,0.0,2.1336791386720506
52,23,24,9.0,5,1008.1038237019043,1008.364990234375,-0.5059669396973732,0,5.0,0.0,1.3058326623536232
52,24,25,4.0,8,1008.1525380293122,1008.4149780273438,-0.2623953026579784,0,5.0,0.0,1.3121999901579784
52,25,26,2.0,8,1008.2088767386475,1008.4650268554688,0.007719297607536646,0,2.0,0.0,0.5123002336424634
52,26,27,1.0,4,1008.1708646960449,1008.4249877929688,-0.0341523937988768,0,1.0,0.0,0.2541230969238768
52,27,28,0.0,4,1008.1806198304596,1008.4349975585938,-0.024397259384159042,0,1.0,0.0,0.25437772813415904
53,0,1,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
53,1,2,1000.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
53,2,3,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
53,3,4,1000.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
53,4,5,1000.0,0,1008.4249877929688,1008.4249877929688,0.0,0,0.0,0.0,0.0
53,5,6,1000.0,0,1008.4349975585938,1008.4349975585938,0.0,0,0.0,0.0,0.0
53,6,7,429.0,8,1006.9754656462097,1008.4149780273438,-787.7029636704957,0,571.0,0.0,821.961569627527
53,7,8,215.0,7,1007.7115798067626,1008.39501953125,-137.68774166529442,0,214.0,0.0,146.25610104029442
53,8,9,215.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
53,9,10,215.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
53,10,11,92.0,8,1007.8970452633666,1008.405029296875,-56.326030262153836,0,123.0,0.0,62.482036121528836
53,11,12,92.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
53,12,13,92.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
53,13,14,92.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
53,14,15,92.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
53,15,16,92.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
53,16,17,85.0,1,1008.1484669489746,1008.39501953125,-1.4455946384277922,0,7.0,0.0,1.7258680759277922
53,17,18,6.0,13,1007.94518015625,1008.375,-32.37422468750083,0,79.0,0.0,33.95576765625083
53,18,19,6.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
53,19,20,6.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
53,20,21,6.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
53,21,22,3.0,8,1008.086834390625,1008.344970703125,-0.804438234375084,0,3.0,0.0,0.774408937500084
53,22,23,2.0,5,1008.101127102417,1008.35498046875,-0.2538533663330327,0,1.0,0.0,0.2538533663330327
53,23,24,1.0,8,1008.0908677705078,1008.344970703125,-0.26411269824222927,0,1.0,0.0,0.25410293261722927
53,24,25,0.0,13,1008.1006229249268,1008.35498046875,-0.25435754382317555,0,1.0,0.0,0.25435754382317555
54,0,1,1000.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,1,2,1000.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,2,3,1000.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,3,4,1000.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,4,5,1000.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,5,6,1000.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,6,7,429.0,8,1006.0967169703674,1007.5349731445312,-821.2442754475444,0,571.0,0.0,821.2442754475444
54,7,8,215.0,7,1006.8521163164825,1007.5349731445312,-146.13136120243985,0,214.0,0.0,146.13136120243985
54,8,9,215.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,9,10,215.0,0,1007.5349731445312,1007.5349731445312,0.0,0,0.0,0.0,0.0
54,10,11,200.0,1,1007.2994618445587,1007.5349731445312,-3.532669499588792,0,15.0,0.0,3.532669499588792
54,11,12,171.0,2,1007.285437459259,1007.5599975585938,-7.236534872894822,0,29.0,0.0,7.962242880707322
54,12,13,134.0,3,1007.2829983623199,1007.5850219726562,-9.32306694182148,0,37.0,0.0,11.17487358244648
54,13,14,134.0,0,1007.594970703125,1007.594970703125,0.0,0,0.0,0.0,0.0
54,14,15,134.0,0,1007.6649780273438,1007.6649780273438,0.0,0,0.0,0.0,0.0
54,15,16,134.0,0,1007.6799926757812,1007.6799926757812,0.0,0,0.0,0.0,0.0
54,16,17,86.0,5,1007.375930748932,1007.7150268554688,-7.634034988765052,0,48.0,0.0,16.276613113765052
54,17,18,80.0,1,1007.4896018826295,1007.7349853515625,-0.2722275714106672,0,6.0,0.0,1.4723008135981672
54,18,19,80.0,0,1007.7750244140625,1007.7750244140625,0.0,0,0.0,0.0,0.0
54,19,20,80.0,0,1007.780029296875,1007.780029296875,0.0,0,0.0,0.0,0.0
54,20,21,80.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
54,21,22,6.0,13,1007.3917564096068,1007.8099975585938,-10.598038384406209,0,74.0,0.0,30.94984502503121
54,22,23,0.0,13,1007.549443188263,1007.8150024414062,0.0868202623905745,0,6.0,0.0,1.5933555188594255
55,0,1,1000.0,0,1006.8350219726562,1006.8350219726562,0.0,0,0.0,0.0,0.0
55,1,2,1000.0,0,1006.8350219726562,1006.8350219726562,0.0,0,0.0,0.0,0.0
55,2,3,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
55,3,4,1000.0,0,1006.8250122070312,1006.8250122070312,-0.0,0,0.0,0.0,0.0
55,4,5,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
55,5,6,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
55,6,7,571.0,6,1005.7351933512878,1006.8150024414062,-471.82647856708127,0,429.0,0.0,463.23809966083127
55,7,8,571.0,0,1006.7999877929688,1006.7999877929688,-0.0,0,0.0,0.0,0.0
55,8,9,41.0,13,1005.3530007958832,1006.7949829101562,-785.4712236897217,0,530.0,0.0,764.2505205647217
55,9,10,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,10,11,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,11,12,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,12,13,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,13,14,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,14,15,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,15,16,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,16,17,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,17,18,41.0,0,1006.7949829101562,1006.7949829101562,-0.0,0,0.0,0.0,0.0
55,18,19,41.0,0,1006.7949829101562,1006.7949829101562,-0.0,0,0.0,0.0,0.0
55,19,20,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,20,21,41.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
55,21,22,15.0,9,1006.4682097253724,1006.7750244140625,-9.53711842938037,0,26.0,0.0,7.977181905942871
55,22,23,1.0,13,1006.491868938446,1006.7750244140625,-4.804142478943049,0,14.0,0.0,3.9641766586305494
55,23,24,0.0,5,1006.5210654141541,1006.7750244140625,-0.31395655850212734,0,1.0,0.0,0.25395899990837734
56,0,1,1000.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
56,1,2,1000.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
56,2,3,1000.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
56,3,4,1000.0,0,1008.0349731445312,1008.0349731445312,-0.0,0,0.0,0.0,0.0
56,4,5,1000.0,0,1007.989990234375,1007.989990234375,-0.0,0,0.0,0.0,0.0
56,5,6,1000.0,0,1007.9500122070312,1007.9500122070312,-0.0,0,0.0,0.0,0.0
56,6,7,143.0,12,1005.7655085066223,1007.9249877929688,-1953.5095638286225,0,857.0,0.0,1850.673748398935
56,7,8,143.0,0,1007.9149780273438,1007.9149780273438,-0.0,0,0.0,0.0,0.0
56,8,9,143.0,0,1007.9149780273438,1007.9149780273438,-0.0,0,0.0,0.0,0.0
56,9,10,143.0,0,1007.9000244140625,1007.9000244140625,-0.0,0,0.0,0.0,0.0
56,10,11,143.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,11,12,143.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,12,13,143.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,13,14,143.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,14,15,143.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,15,16,143.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,16,17,112.0,3,1007.6009661593017,1007.89501953125,-13.764519276490432,0,31.0,0.0,9.115654530396682
56,17,18,56.0,7,1007.5301615341797,1007.89501953125,-28.829997054687738,0,56.0,0.0,20.432047835937738
56,18,19,56.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
56,19,20,56.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
56,20,21,56.0,0,1007.905029296875,1007.905029296875,-0.0,0,0.0,0.0,0.0
56,21,22,20.0,9,1007.5664457548828,1007.89501953125,-17.227337589843955,0,36.0,0.0,11.828655949218955
56,22,23,7.0,9,1007.6352816209411,1007.9149780273438,-5.326116759796946,0,13.0,0.0,3.636053283234446
56,23,24,3.0,9,1007.6646911648712,1007.9249877929688,-1.5211669811401407,0,4.0,0.0,1.0411865123901407
56,24,25,2.0,5,1007.7412323771667,1007.9949951171875,-0.30375053298951116,0,1.0,0.0,0.25376274002076116
56,25,26,1.0,10,1007.750987621582,1008.0050048828125,-0.2939952885742514,0,1.0,0.0,0.2540172612305014
56,26,27,1.0,0,1008.030029296875,1008.030029296875,-0.0,0,0.0,0.0,0.0
56,27,28,0.0,6,1007.7707501016541,1008.0250244140625,-0.27423280850211995,0,1.0,0.0,0.25427431240836995
