episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
32,3,4,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,4,5,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,5,6,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,6,7,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,7,8,1000.0,0,1001.0850219726562,1001.0850219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,8,9,1000.0,0,1001.0850219726562,1001.0850219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,9,10,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,10,11,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,11,12,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,12,13,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,13,14,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,14,15,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,15,16,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,16,17,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,17,18,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,18,19,1000.0,0,1001.10498046875,1001.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,19,20,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,20,21,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,21,22,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,22,23,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,23,24,1000.0,0,1001.1649780273438,1001.1649780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,24,25,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,25,26,1000.0,0,1001.1649780273438,1001.1649780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,26,27,1000.0,0,1001.2000122070312,1001.2000122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,27,28,1000.0,0,1001.2000122070312,1001.2000122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,28,29,1000.0,0,1001.1900024414062,1001.1900024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,29,30,1000.0,0,1001.2050170898438,1001.2050170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,30,31,1000.0,0,1001.1900024414062,1001.1900024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,31,32,1000.0,0,1001.2849731445312,1001.2849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,32,33,1000.0,0,1001.2899780273438,1001.2899780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,33,34,1000.0,0,1001.2550048828125,1001.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,34,35,1000.0,0,1001.2650146484375,1001.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,35,36,1000.0,0,1001.2550048828125,1001.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,36,37,1000.0,0,1001.2550048828125,1001.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,37,38,1000.0,0,1001.2449951171875,1001.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,38,39,1000.0,0,1001.2249755859375,1001.2249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,39,40,1000.0,0,1001.2249755859375,1001.2249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,40,41,1000.0,0,1001.2249755859375,1001.2249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,41,42,1000.0,0,1001.2150268554688,1001.2150268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,42,43,1000.0,0,1001.2150268554688,1001.2150268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,43,44,1000.0,0,1001.1749877929688,1001.1749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,44,45,1000.0,0,1001.1649780273438,1001.1649780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,45,46,1000.0,0,1001.1749877929688,1001.1749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,46,47,1000.0,0,1001.155029296875,1001.155029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,47,48,1000.0,0,1001.14501953125,1001.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,48,49,1000.0,0,1001.135009765625,1001.135009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,49,50,1000.0,0,1001.094970703125,1001.094970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,50,51,1000.0,0,1001.0999755859375,1001.0999755859375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,51,52,1000.0,0,1001.125,1001.125,-0.0,0.0,0,0.0,0.0,0.0,0.0
32,52,53,1000.0,0,1001.0800170898438,1001.0800170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,53,54,1000.0,0,1001.0800170898438,1001.0800170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,54,55,1000.0,0,1001.0850219726562,1001.0850219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,55,56,1000.0,0,1001.0750122070312,1001.0750122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,56,57,1000.0,0,1001.0750122070312,1001.0750122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,57,58,1000.0,0,1001.0650024414062,1001.0650024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,58,59,1000.0,0,1001.0399780273438,1001.0399780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
32,59,60,1000.0,0,1001.0349731445312,1001.0349731445312,-100110.498046875,-0.0,0,0.0,0.0,0.0,100110.498046875
33,0,1,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,1,2,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,2,3,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,3,4,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,4,5,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,5,6,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,6,7,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,7,8,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,8,9,1000.0,0,1005.7899780273438,1005.7899780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,9,10,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,10,11,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,11,12,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,12,13,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,13,14,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,14,15,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,15,16,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,16,17,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,17,18,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,18,19,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,19,20,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,20,21,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,21,22,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,22,23,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,23,24,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,24,25,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,25,26,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,26,27,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,27,28,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,28,29,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,29,30,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,30,31,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,31,32,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,32,33,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,33,34,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,34,35,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,35,36,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,36,37,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,37,38,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,38,39,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,39,40,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,40,41,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,41,42,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,42,43,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,43,44,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,44,45,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,45,46,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,46,47,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,47,48,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,48,49,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,49,50,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,50,51,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,51,52,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,52,53,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,53,54,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,54,55,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,55,56,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
33,56,57,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,57,58,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,58,59,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
33,59,60,1000.0,0,1005.8049926757812,1005.8049926757812,-100580.49926757812,0.0,0,0.0,0.0,0.0,100580.49926757812
34,0,1,1000.0,0,1004.0650024414062,1004.0650024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,1,2,1000.0,0,1004.135009765625,1004.135009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,2,3,1000.0,0,1004.135009765625,1004.135009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,3,4,1000.0,0,1004.135009765625,1004.135009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,4,5,1000.0,0,1004.094970703125,1004.094970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,5,6,1000.0,0,1004.114990234375,1004.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,6,7,1000.0,0,1004.1099853515625,1004.1099853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,7,8,1000.0,0,1004.10498046875,1004.10498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,8,9,1000.0,0,1004.094970703125,1004.094970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,9,10,1000.0,0,1004.114990234375,1004.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,10,11,1000.0,0,1004.114990234375,1004.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,11,12,1000.0,0,1004.114990234375,1004.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,12,13,1000.0,0,1004.114990234375,1004.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,13,14,1000.0,0,1004.125,1004.125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,14,15,1000.0,0,1004.125,1004.125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,15,16,1000.0,0,1004.125,1004.125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,16,17,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,17,18,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,18,19,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,19,20,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,20,21,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,21,22,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,22,23,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,23,24,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,24,25,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,25,26,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,26,27,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,27,28,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,28,29,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,29,30,1000.0,0,1004.14501953125,1004.14501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,30,31,1000.0,0,1004.1749877929688,1004.1749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,31,32,1000.0,0,1004.1849975585938,1004.1849975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,32,33,1000.0,0,1004.1950073242188,1004.1950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,33,34,1000.0,0,1004.2449951171875,1004.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,34,35,1000.0,0,1004.2449951171875,1004.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,35,36,1000.0,0,1004.2449951171875,1004.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,36,37,1000.0,0,1004.2449951171875,1004.2449951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,37,38,1000.0,0,1004.2750244140625,1004.2750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,38,39,1000.0,0,1004.2899780273438,1004.2899780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,39,40,1000.0,0,1004.2899780273438,1004.2899780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,40,41,1000.0,0,1004.2949829101562,1004.2949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,41,42,1000.0,0,1004.2949829101562,1004.2949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,42,43,1000.0,0,1004.2849731445312,1004.2849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,43,44,1000.0,0,1004.2849731445312,1004.2849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,44,45,1000.0,0,1004.2949829101562,1004.2949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,45,46,1000.0,0,1004.2949829101562,1004.2949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,46,47,1000.0,0,1004.3049926757812,1004.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,47,48,1000.0,0,1004.3350219726562,1004.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,48,49,1000.0,0,1004.3900146484375,1004.3900146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,49,50,1000.0,0,1004.39501953125,1004.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,50,51,1000.0,0,1004.4550170898438,1004.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,51,52,1000.0,0,1004.4550170898438,1004.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,52,53,1000.0,0,1004.4550170898438,1004.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,53,54,1000.0,0,1004.4450073242188,1004.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,54,55,1000.0,0,1004.4550170898438,1004.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,55,56,1000.0,0,1004.4550170898438,1004.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,56,57,1000.0,0,1004.4450073242188,1004.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,57,58,1000.0,0,1004.4450073242188,1004.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,58,59,1000.0,0,1004.4450073242188,1004.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
34,59,60,1000.0,0,1004.4450073242188,1004.4450073242188,-100406.50024414062,0.0,0,0.0,0.0,0.0,100406.50024414062
35,0,1,1000.0,0,1000.8350219726562,1000.8350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
35,1,2,1000.0,0,1000.8300170898438,1000.8300170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,2,3,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,3,4,1000.0,0,1000.8300170898438,1000.8300170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,4,5,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,5,6,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,6,7,1000.0,0,1000.7849731445312,1000.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,7,8,1000.0,0,1000.7849731445312,1000.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,8,9,1000.0,0,1000.7849731445312,1000.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,9,10,1000.0,0,1000.7849731445312,1000.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,10,11,1000.0,0,1000.7849731445312,1000.7849731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,11,12,1000.0,0,1000.7750244140625,1000.7750244140625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,12,13,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,13,14,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,14,15,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,15,16,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,16,17,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,17,18,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,18,19,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,19,20,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,20,21,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,21,22,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,22,23,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,23,24,1000.0,0,1000.7349853515625,1000.7349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,24,25,1000.0,0,1000.7050170898438,1000.7050170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,25,26,1000.0,0,1000.6950073242188,1000.6950073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,26,27,1000.0,0,1000.6900024414062,1000.6900024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,27,28,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,28,29,1000.0,0,1000.6599731445312,1000.6599731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,29,30,1000.0,0,1000.6599731445312,1000.6599731445312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,30,31,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,31,32,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,32,33,1000.0,0,1000.60498046875,1000.60498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,33,34,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,34,35,1000.0,0,1000.5599975585938,1000.5599975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,35,36,1000.0,0,1000.5650024414062,1000.5650024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,36,37,1000.0,0,1000.5650024414062,1000.5650024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,37,38,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,38,39,1000.0,0,1000.5750122070312,1000.5750122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,39,40,1000.0,0,1000.6300048828125,1000.6300048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,40,41,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,41,42,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,42,43,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,43,44,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,44,45,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,45,46,1000.0,0,1000.655029296875,1000.655029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,46,47,1000.0,0,1000.6649780273438,1000.6649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,47,48,1000.0,0,1000.6649780273438,1000.6649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,48,49,1000.0,0,1000.6649780273438,1000.6649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,49,50,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,50,51,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,51,52,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,52,53,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,53,54,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,54,55,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,55,56,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,56,57,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,57,58,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,58,59,1000.0,0,1000.6749877929688,1000.6749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
35,59,60,1000.0,0,1000.6749877929688,1000.6749877929688,-100083.50219726562,-0.0,0,0.0,0.0,0.0,100083.50219726562
36,0,1,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
36,1,2,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
36,2,3,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
